9.599996	7.399997	0.0
9.799995	7.399997	0.0
9.999995	7.399997	0.0
0.2	7.599997	-569.5328
0.4	7.599997	-569.5328
0.6	7.599997	-569.5328
0.8	7.599997	-569.5328
1.0	7.599997	-569.5328
1.2	7.599997	-569.5328
1.4000001	7.599997	-569.5328
1.6000001	7.599997	-569.5328
1.8000002	7.599997	-569.5328
2.0000002	7.599997	-569.5328
2.2000003	7.599997	-569.5328
2.4000003	7.599997	-569.5328
2.6000004	7.599997	-569.5328
2.8000004	7.599997	-569.5328
3.0000005	7.599997	-569.5328
3.2000005	7.599997	-569.5328
3.4000006	7.599997	-569.5328
3.6000006	7.599997	-521.7031
3.8000007	7.599997	-521.7031
4.0000005	7.599997	-521.7031
4.2000003	7.599997	-468.559
4.4	7.599997	-468.559
4.6	7.599997	-409.51
4.7999997	7.599997	-409.51
4.9999995	7.599997	-409.51
5.1999993	7.599997	-343.9
5.399999	7.599997	-343.9
5.599999	7.599997	-271.0
5.7999988	7.599997	-271.0
5.9999986	7.599997	-271.0
6.1999984	7.599997	-190.0
6.399998	7.599997	-190.0
6.599998	7.599997	-100.0
6.799998	7.599997	-100.0
6.9999976	7.599997	-100.0
7.1999974	7.599997	0.0
7.399997	7.599997	0.0
7.599997	7.599997	0.0
7.799997	7.599997	0.0
7.9999967	7.599997	0.0
8.199997	7.599997	0.0
8.399997	7.599997	0.0
8.599997	7.599997	0.0
8.799996	7.599997	0.0
8.999996	7.599997	0.0
9.199996	7.599997	0.0
9.399996	7.599997	0.0
9.599996	7.599997	0.0
9.799995	7.599997	0.0
9.999995	7.599997	0.0
0.2	7.799997	-569.5328
0.4	7.799997	-569.5328
0.6	7.799997	-569.5328
0.8	7.799997	-569.5328
1.0	7.799997	-569.5328
1.2	7.799997	-569.5328
1.4000001	7.799997	-569.5328
1.6000001	7.799997	-569.5328
1.8000002	7.799997	-569.5328
2.0000002	7.799997	-569.5328
2.2000003	7.799997	-569.5328
2.4000003	7.799997	-569.5328
2.6000004	7.799997	-569.5328
2.8000004	7.799997	-569.5328
3.0000005	7.799997	-569.5328
3.2000005	7.799997	-569.5328
3.4000006	7.799997	-569.5328
3.6000006	7.799997	-569.5328
3.8000007	7.799997	-521.7031
4.0000005	7.799997	-521.7031
4.2000003	7.799997	-521.7031
4.4	7.799997	-468.559
4.6	7.799997	-468.559
4.7999997	7.799997	-409.51
4.9999995	7.799997	-409.51
5.1999993	7.799997	-409.51
5.399999	7.799997	-343.9
5.599999	7.799997	-343.9
5.7999988	7.799997	-271.0
5.9999986	7.799997	-271.0
6.1999984	7.799997	-271.0
6.399998	7.799997	-190.0
6.599998	7.799997	-190.0
6.799998	7.799997	-100.0
6.9999976	7.799997	-100.0
7.1999974	7.799997	-100.0
7.399997	7.799997	0.0
7.599997	7.799997	0.0
7.799997	7.799997	0.0
7.9999967	7.799997	0.0
8.199997	7.799997	0.0
8.399997	7.799997	0.0
8.599997	7.799997	0.0
8.799996	7.799997	0.0
8.999996	7.799997	0.0
9.199996	7.799997	0.0
9.399996	7.799997	0.0
9.599996	7.799997	0.0
9.799995	7.799997	0.0
9.999995	7.799997	0.0
0.2	7.9999967	-569.5328
0.4	7.9999967	-569.5328
0.6	7.9999967	-569.5328
0.8	7.9999967	-569.5328
1.0	7.9999967	-569.5328
1.2	7.9999967	-569.5328
1.4000001	7.9999967	-569.5328
1.6000001	7.9999967	-569.5328
1.8000002	7.9999967	-569.5328
2.0000002	7.9999967	-569.5328
2.2000003	7.9999967	-569.5328
2.4000003	7.9999967	-569.5328
2.6000004	7.9999967	-569.5328
2.8000004	7.9999967	-569.5328
3.0000005	7.9999967	-569.5328
3.2000005	7.9999967	-569.5328
3.4000006	7.9999967	-569.5328
3.6000006	7.9999967	-569.5328
3.8000007	7.9999967	-569.5328
4.0000005	7.9999967	-521.7031
4.2000003	7.9999967	-521.7031
4.4	7.9999967	-521.7031
4.6	7.9999967	-468.559
4.7999997	7.9999967	-468.559
4.9999995	7.9999967	-409.51
5.1999993	7.9999967	-409.51
5.399999	7.9999967	-409.51
5.599999	7.9999967	-343.9
5.7999988	7.9999967	-343.9
5.9999986	7.9999967	-271.0
6.1999984	7.9999967	-271.0
6.399998	7.9999967	-271.0
6.599998	7.9999967	-190.0
6.799998	7.9999967	-190.0
6.9999976	7.9999967	-100.0
7.1999974	7.9999967	-100.0
7.399997	7.9999967	-100.0
7.599997	7.9999967	0.0
7.799997	7.9999967	0.0
7.9999967	7.9999967	0.0
8.199997	7.9999967	0.0
8.399997	7.9999967	0.0
8.599997	7.9999967	0.0
8.799996	7.9999967	0.0
8.999996	7.9999967	0.0
9.199996	7.9999967	0.0
9.399996	7.9999967	0.0
9.599996	7.9999967	0.0
9.799995	7.9999967	0.0
9.999995	7.9999967	0.0
0.2	8.199997	-569.5328
0.4	8.199997	-569.5328
0.6	8.199997	-569.5328
0.8	8.199997	-569.5328
1.0	8.199997	-569.5328
1.2	8.199997	-569.5328
1.4000001	8.199997	-569.5328
1.6000001	8.199997	-569.5328
1.8000002	8.199997	-569.5328
2.0000002	8.199997	-569.5328
2.2000003	8.199997	-569.5328
2.4000003	8.199997	-569.5328
2.6000004	8.199997	-569.5328
2.8000004	8.199997	-569.5328
3.0000005	8.199997	-569.5328
3.2000005	8.199997	-569.5328
3.4000006	8.199997	-569.5328
3.6000006	8.199997	-569.5328
3.8000007	8.199997	-569.5328
4.0000005	8.199997	-569.5328
4.2000003	8.199997	-521.7031
4.4	8.199997	-521.7031
4.6	8.199997	-521.7031
4.7999997	8.199997	-468.559
4.9999995	8.199997	-468.559
5.1999993	8.199997	-409.51
5.399999	8.199997	-409.51
5.599999	8.199997	-409.51
5.7999988	8.199997	-343.9
5.9999986	8.199997	-343.9
6.1999984	8.199997	-271.0
6.399998	8.199997	-271.0
6.599998	8.199997	-271.0
6.799998	8.199997	-190.0
6.9999976	8.199997	-190.0
7.1999974	8.199997	-100.0
7.399997	8.199997	-100.0
7.599997	8.199997	-100.0
7.799997	8.199997	0.0
7.9999967	8.199997	0.0
8.199997	8.199997	0.0
8.399997	8.199997	0.0
8.599997	8.199997	0.0
8.799996	8.199997	0.0
8.999996	8.199997	0.0
9.199996	8.199997	0.0
9.399996	8.199997	0.0
9.599996	8.199997	0.0
9.799995	8.199997	0.0
9.999995	8.199997	0.0
0.2	8.399997	-569.5328
0.4	8.399997	-569.5328
0.6	8.399997	-569.5328
0.8	8.399997	-569.5328
1.0	8.399997	-569.5328
1.2	8.399997	-569.5328
1.4000001	8.399997	-569.5328
1.6000001	8.399997	-569.5328
1.8000002	8.399997	-569.5328
2.0000002	8.399997	-569.5328
2.2000003	8.399997	-569.5328
2.4000003	8.399997	-569.5328
2.6000004	8.399997	-569.5328
2.8000004	8.399997	-569.5328
3.0000005	8.399997	-569.5328
3.2000005	8.399997	-569.5328
3.4000006	8.399997	-569.5328
3.6000006	8.399997	-569.5328
3.8000007	8.399997	-569.5328
4.0000005	8.399997	-569.5328
4.2000003	8.399997	-569.5328
4.4	8.399997	-521.7031
4.6	8.399997	-521.7031
4.7999997	8.399997	-521.7031
4.9999995	8.399997	-468.559
5.1999993	8.399997	-468.559
5.399999	8.399997	-409.51
5.599999	8.399997	-409.51
5.7999988	8.399997	-409.51
5.9999986	8.399997	-343.9
6.1999984	8.399997	-343.9
6.399998	8.399997	-271.0
6.599998	8.399997	-271.0
6.799998	8.399997	-271.0
6.9999976	8.399997	-190.0
7.1999974	8.399997	-190.0
7.399997	8.399997	-100.0
7.599997	8.399997	-100.0
7.799997	8.399997	-100.0
7.9999967	8.399997	0.0
8.199997	8.399997	0.0
8.399997	8.399997	0.0
8.599997	8.399997	0.0
8.799996	8.399997	0.0
8.999996	8.399997	0.0
9.199996	8.399997	0.0
9.399996	8.399997	0.0
9.599996	8.399997	0.0
9.799995	8.399997	0.0
9.999995	8.399997	0.0
0.2	8.599997	-569.5328
0.4	8.599997	-569.5328
0.6	8.599997	-569.5328
0.8	8.599997	-569.5328
1.0	8.599997	-569.5328
1.2	8.599997	-569.5328
1.4000001	8.599997	-569.5328
1.6000001	8.599997	-569.5328
1.8000002	8.599997	-569.5328
2.0000002	8.599997	-569.5328
2.2000003	8.599997	-569.5328
2.4000003	8.599997	-569.5328
2.6000004	8.599997	-569.5328
2.8000004	8.599997	-569.5328
3.0000005	8.599997	-569.5328
3.2000005	8.599997	-569.5328
3.4000006	8.599997	-569.5328
3.6000006	8.599997	-569.5328
3.8000007	8.599997	-569.5328
4.0000005	8.599997	-569.5328
4.2000003	8.599997	-569.5328
4.4	8.599997	-569.5328
4.6	8.599997	-521.7031
4.7999997	8.599997	-521.7031
4.9999995	8.599997	-521.7031
5.1999993	8.599997	-468.559
5.399999	8.599997	-468.559
5.599999	8.599997	-409.51
5.7999988	8.599997	-409.51
5.9999986	8.599997	-409.51
6.1999984	8.599997	-343.9
6.399998	8.599997	-343.9
6.599998	8.599997	-271.0
6.799998	8.599997	-271.0
6.9999976	8.599997	-271.0
7.1999974	8.599997	-190.0
7.399997	8.599997	-190.0
7.599997	8.599997	-100.0
7.799997	8.599997	-100.0
7.9999967	8.599997	-100.0
8.199997	8.599997	0.0
8.399997	8.599997	0.0
8.599997	8.599997	0.0
8.799996	8.599997	0.0
8.999996	8.599997	0.0
9.199996	8.599997	0.0
9.399996	8.599997	0.0
9.599996	8.599997	0.0
9.799995	8.599997	0.0
9.999995	8.599997	0.0
0.2	8.799996	-569.5328
0.4	8.799996	-569.5328
0.6	8.799996	-569.5328
0.8	8.799996	-569.5328
1.0	8.799996	-569.5328
1.2	8.799996	-569.5328
1.4000001	8.799996	-569.5328
1.6000001	8.799996	-569.5328
1.8000002	8.799996	-569.5328
2.0000002	8.799996	-569.5328
2.2000003	8.799996	-569.5328
2.4000003	8.799996	-569.5328
2.6000004	8.799996	-569.5328
2.8000004	8.799996	-569.5328
3.0000005	8.799996	-569.5328
3.2000005	8.799996	-569.5328
3.4000006	8.799996	-569.5328
3.6000006	8.799996	-569.5328
3.8000007	8.799996	-569.5328
4.0000005	8.799996	-569.5328
4.2000003	8.799996	-569.5328
4.4	8.799996	-569.5328
4.6	8.799996	-569.5328
4.7999997	8.799996	-521.7031
4.9999995	8.799996	-521.7031
5.1999993	8.799996	-521.7031
5.399999	8.799996	-468.559
5.599999	8.799996	-468.559
5.7999988	8.799996	-409.51
5.9999986	8.799996	-409.51
6.1999984	8.799996	-409.51
6.399998	8.799996	-343.9
6.599998	8.799996	-343.9
6.799998	8.799996	-271.0
6.9999976	8.799996	-271.0
7.1999974	8.799996	-271.0
7.399997	8.799996	-190.0
7.599997	8.799996	-190.0
7.799997	8.799996	-100.0
7.9999967	8.799996	-100.0
8.199997	8.799996	-100.0
8.399997	8.799996	0.0
8.599997	8.799996	0.0
8.799996	8.799996	0.0
8.999996	8.799996	0.0
9.199996	8.799996	0.0
9.399996	8.799996	0.0
9.599996	8.799996	0.0
9.799995	8.799996	0.0
9.999995	8.799996	0.0
0.2	8.999996	-569.5328
0.4	8.999996	-569.5328
0.6	8.999996	-569.5328
0.8	8.999996	-569.5328
1.0	8.999996	-569.5328
1.2	8.999996	-569.5328
1.4000001	8.999996	-569.5328
1.6000001	8.999996	-569.5328
1.8000002	8.999996	-569.5328
2.0000002	8.999996	-569.5328
2.2000003	8.999996	-569.5328
2.4000003	8.999996	-569.5328
2.6000004	8.999996	-569.5328
2.8000004	8.999996	-569.5328
3.0000005	8.999996	-569.5328
3.2000005	8.999996	-569.5328
3.4000006	8.999996	-569.5328
3.6000006	8.999996	-569.5328
3.8000007	8.999996	-569.5328
4.0000005	8.999996	-569.5328
4.2000003	8.999996	-569.5328
4.4	8.999996	-569.5328
4.6	8.999996	-569.5328
4.7999997	8.999996	-569.5328
4.9999995	8.999996	-521.7031
5.1999993	8.999996	-521.7031
5.399999	8.999996	-521.7031
5.599999	8.999996	-468.559
5.7999988	8.999996	-468.559
5.9999986	8.999996	-409.51
6.1999984	8.999996	-409.51
6.399998	8.999996	-409.51
6.599998	8.999996	-343.9
6.799998	8.999996	-343.9
6.9999976	8.999996	-271.0
7.1999974	8.999996	-271.0
7.399997	8.999996	-271.0
7.599997	8.999996	-190.0
7.799997	8.999996	-190.0
7.9999967	8.999996	-100.0
8.199997	8.999996	-100.0
8.399997	8.999996	-100.0
8.599997	8.999996	0.0
8.799996	8.999996	0.0
8.999996	8.999996	0.0
9.199996	8.999996	0.0
9.399996	8.999996	0.0
9.599996	8.999996	0.0
9.799995	8.999996	0.0
9.999995	8.999996	0.0
0.2	9.199996	-569.5328
0.4	9.199996	-569.5328
0.6	9.199996	-569.5328
0.8	9.199996	-569.5328
1.0	9.199996	-569.5328
1.2	9.199996	-569.5328
1.4000001	9.199996	-569.5328
1.6000001	9.199996	-569.5328
1.8000002	9.199996	-569.5328
2.0000002	9.199996	-569.5328
2.2000003	9.199996	-569.5328
2.4000003	9.199996	-569.5328
2.6000004	9.199996	-569.5328
2.8000004	9.199996	-569.5328
3.0000005	9.199996	-569.5328
3.2000005	9.199996	-569.5328
3.4000006	9.199996	-569.5328
3.6000006	9.199996	-569.5328
3.8000007	9.199996	-569.5328
4.0000005	9.199996	-569.5328
4.2000003	9.199996	-569.5328
4.4	9.199996	-569.5328
4.6	9.199996	-569.5328
4.7999997	9.199996	-569.5328
4.9999995	9.199996	-569.5328
5.1999993	9.199996	-521.7031
5.399999	9.199996	-521.7031
5.599999	9.199996	-521.7031
5.7999988	9.199996	-468.559
5.9999986	9.199996	-468.559
6.1999984	9.199996	-409.51
6.399998	9.199996	-409.51
6.599998	9.199996	-409.51
6.799998	9.199996	-343.9
6.9999976	9.199996	-343.9
7.1999974	9.199996	-271.0
7.399997	9.199996	-271.0
7.599997	9.199996	-271.0
7.799997	9.199996	-190.0
7.9999967	9.199996	-190.0
8.199997	9.199996	-100.0
8.399997	9.199996	-100.0
8.599997	9.199996	-100.0
8.799996	9.199996	0.0
8.999996	9.199996	0.0
9.199996	9.199996	0.0
9.399996	9.199996	0.0
9.599996	9.199996	0.0
9.799995	9.199996	0.0
9.999995	9.199996	0.0
0.2	9.399996	-569.5328
0.4	9.399996	-569.5328
0.6	9.399996	-569.5328
0.8	9.399996	-569.5328
1.0	9.399996	-569.5328
1.2	9.399996	-569.5328
1.4000001	9.399996	-569.5328
1.6000001	9.399996	-569.5328
1.8000002	9.399996	-569.5328
2.0000002	9.399996	-569.5328
2.2000003	9.399996	-569.5328
2.4000003	9.399996	-569.5328
2.6000004	9.399996	-569.5328
2.8000004	9.399996	-569.5328
3.0000005	9.399996	-569.5328
3.2000005	9.399996	-569.5328
3.4000006	9.399996	-569.5328
3.6000006	9.399996	-569.5328
3.8000007	9.399996	-569.5328
4.0000005	9.399996	-569.5328
4.2000003	9.399996	-569.5328
4.4	9.399996	-569.5328
4.6	9.399996	-569.5328
4.7999997	9.399996	-569.5328
4.9999995	9.399996	-569.5328
5.1999993	9.399996	-569.5328
5.399999	9.399996	-521.7031
5.599999	9.399996	-521.7031
5.7999988	9.399996	-521.7031
5.9999986	9.399996	-468.559
6.1999984	9.399996	-468.559
6.399998	9.399996	-409.51
6.599998	9.399996	-409.51
6.799998	9.399996	-409.51
6.9999976	9.399996	-343.9
7.1999974	9.399996	-343.9
7.399997	9.399996	-271.0
7.599997	9.399996	-271.0
7.799997	9.399996	-271.0
7.9999967	9.399996	-190.0
8.199997	9.399996	-190.0
8.399997	9.399996	-100.0
8.599997	9.399996	-100.0
8.799996	9.399996	-100.0
8.999996	9.399996	0.0
9.199996	9.399996	0.0
9.399996	9.399996	0.0
9.599996	9.399996	0.0
9.799995	9.399996	0.0
9.999995	9.399996	0.0
0.2	9.599996	-569.5328
0.4	9.599996	-569.5328
0.6	9.599996	-569.5328
0.8	9.599996	-569.5328
1.0	9.599996	-569.5328
1.2	9.599996	-569.5328
1.4000001	9.599996	-569.5328
1.6000001	9.599996	-569.5328
1.8000002	9.599996	-569.5328
2.0000002	9.599996	-569.5328
2.2000003	9.599996	-569.5328
2.4000003	9.599996	-569.5328
2.6000004	9.599996	-569.5328
2.8000004	9.599996	-569.5328
3.0000005	9.599996	-569.5328
3.2000005	9.599996	-569.5328
3.4000006	9.599996	-569.5328
3.6000006	9.599996	-569.5328
3.8000007	9.599996	-569.5328
4.0000005	9.599996	-569.5328
4.2000003	9.599996	-569.5328
4.4	9.599996	-569.5328
4.6	9.599996	-569.5328
4.7999997	9.599996	-569.5328
4.9999995	9.599996	-569.5328
5.1999993	9.599996	-569.5328
5.399999	9.599996	-569.5328
5.599999	9.599996	-521.7031
5.7999988	9.599996	-521.7031
5.9999986	9.599996	-521.7031
6.1999984	9.599996	-468.559
6.399998	9.599996	-468.559
6.599998	9.599996	-409.51
6.799998	9.599996	-409.51
6.9999976	9.599996	-409.51
7.1999974	9.599996	-343.9
7.399997	9.599996	-343.9
7.599997	9.599996	-271.0
7.799997	9.599996	-271.0
7.9999967	9.599996	-271.0
8.199997	9.599996	-190.0
8.399997	9.599996	-190.0
8.599997	9.599996	-100.0
8.799996	9.599996	-100.0
8.999996	9.599996	-100.0
9.199996	9.599996	0.0
9.399996	9.599996	0.0
9.599996	9.599996	0.0
9.799995	9.599996	0.0
9.999995	9.599996	0.0
0.2	9.799995	-569.5328
0.4	9.799995	-569.5328
0.6	9.799995	-569.5328
0.8	9.799995	-569.5328
1.0	9.799995	-569.5328
1.2	9.799995	-569.5328
1.4000001	9.799995	-569.5328
1.6000001	9.799995	-569.5328
1.8000002	9.799995	-569.5328
2.0000002	9.799995	-569.5328
2.2000003	9.799995	-569.5328
2.4000003	9.799995	-569.5328
2.6000004	9.799995	-569.5328
2.8000004	9.799995	-569.5328
3.0000005	9.799995	-569.5328
3.2000005	9.799995	-569.5328
3.4000006	9.799995	-569.5328
3.6000006	9.799995	-569.5328
3.8000007	9.799995	-569.5328
4.0000005	9.799995	-569.5328
4.2000003	9.799995	-569.5328
4.4	9.799995	-569.5328
4.6	9.799995	-569.5328
4.7999997	9.799995	-569.5328
4.9999995	9.799995	-569.5328
5.1999993	9.799995	-569.5328
5.399999	9.799995	-569.5328
5.599999	9.799995	-569.5328
5.7999988	9.799995	-521.7031
5.9999986	9.799995	-521.7031
6.1999984	9.799995	-521.7031
6.399998	9.799995	-468.559
6.599998	9.799995	-468.559
6.799998	9.799995	-409.51
6.9999976	9.799995	-409.51
7.1999974	9.799995	-409.51
7.399997	9.799995	-343.9
7.599997	9.799995	-343.9
7.799997	9.799995	-271.0
7.9999967	9.799995	-271.0
8.199997	9.799995	-271.0
8.399997	9.799995	-190.0
8.599997	9.799995	-190.0
8.799996	9.799995	-100.0
8.999996	9.799995	-100.0
9.199996	9.799995	-100.0
9.399996	9.799995	0.0
9.599996	9.799995	0.0
9.799995	9.799995	0.0
9.999995	9.799995	0.0
0.2	9.999995	-569.5328
0.4	9.999995	-569.5328
0.6	9.999995	-569.5328
0.8	9.999995	-569.5328
1.0	9.999995	-569.5328
1.2	9.999995	-569.5328
1.4000001	9.999995	-569.5328
1.6000001	9.999995	-569.5328
1.8000002	9.999995	-569.5328
2.0000002	9.999995	-569.5328
2.2000003	9.999995	-569.5328
2.4000003	9.999995	-569.5328
2.6000004	9.999995	-569.5328
2.8000004	9.999995	-569.5328
3.0000005	9.999995	-569.5328
3.2000005	9.999995	-569.5328
3.4000006	9.999995	-569.5328
3.6000006	9.999995	-569.5328
3.8000007	9.999995	-569.5328
4.0000005	9.999995	-569.5328
4.2000003	9.999995	-569.5328
4.4	9.999995	-569.5328
4.6	9.999995	-569.5328
4.7999997	9.999995	-569.5328
4.9999995	9.999995	-569.5328
5.1999993	9.999995	-569.5328
5.399999	9.999995	-569.5328
5.599999	9.999995	-569.5328
5.7999988	9.999995	-569.5328
5.9999986	9.999995	-521.7031
6.1999984	9.999995	-521.7031
6.399998	9.999995	-521.7031
6.599998	9.999995	-468.559
6.799998	9.999995	-468.559
6.9999976	9.999995	-409.51
7.1999974	9.999995	-409.51
7.399997	9.999995	-409.51
7.599997	9.999995	-343.9
7.799997	9.999995	-343.9
7.9999967	9.999995	-271.0
8.199997	9.999995	-271.0
8.399997	9.999995	-271.0
8.599997	9.999995	-190.0
8.799996	9.999995	-190.0
8.999996	9.999995	-100.0
9.199996	9.999995	-100.0
9.399996	9.999995	-100.0
9.599996	9.999995	0.0
9.799995	9.999995	0.0
9.999995	9.999995	0.0
